0.6834875045	0.0064185693	0.5253373376	0	0.0307457478	0.401885796	0.4938968171	0.1704947584	0.5874189564	0.4633034812	0	0.5586026372	0.2916666667	0.2592592593	0.5892857143	0.4214348593	0.625557203	0.4798732329	0.3270290014	0.5145305727	0.2273857442	0.4116656519	0.3782485918	0.3992807984	0.3268252123	0.4206861986	0.3561110466	0.274108391	0.2478993679	0.1916765138	0.5	0.5161290323	0.6075663986	0	0	0.2857142857	0.4761904762	0.2857142857	0.4444444444	0.3076923077	0	0.5	0	0	0	0.2155742536	0.0892950297	0	0	0	0.3272444141	0.3206648467	0.3109921914	0.129755897	0.5042071344	0.3484610721	0.3204287738	0.1767768906	0.3130443442	0.2651653359	0.5569124704	0.5388279827	0.484279005	0.5347233455	0.3887688155	0.3629212555	0.2694403434	0.2050034777	0.5479394566	0.591161301	0.6011382118	0.6310424024	0.6160242027	0.6431792713	0.5486924463	0.4731991756	0.4689096365	0.3184505907	0.2297975553	0.5200116283	0.4253355067	0.3583979439	0.5943468296	0.5199713195	0.4322078289	0.4	0.4444444444	0.555556	0.125	0	0.6666666667	0	0.5	0	0	0.3333333333	0.0909090909	0	0.5	0	0	0	0.3333333333	0	0	1	0	0	0	1	0	0	0	0.75	0.1666666667	0	0	0	0	0	0	0	0	0.6003708953	0.6682056453	0.7394624329	0.5833333333	0.1	0	0.4285714286	0.5185185185	0	0.2853058189	0.0371870295	0.111111	0.766583473	0.3009850386	0.4740857463	0.0092040175	0.2643212827	0	0.3372074121	0.2345848014	0	0	0	0	0	0.1374102749	0.0794163433	0.789472	0.75	0.7692307692	0.2857142857	0.2	0.5	0.3333333333	0	0	0	0.5	0	0.4962769504	0.6350688857	0.5834279346	0.5325657307	0.5284867739	0.398988907	0.5120131737	0.574243674	0.3987856517	0.4186046512	0.4776119403	0.5541693325	0.4743589744	A
0.4828640057	0.0561348115	0.5496589405	0.9683087248	0.2768068546	0.4216006183	0.3086670304	0.434264416	0.4986789299	0.4973515246	0	0.5596460914	0.25	0.2222222222	0.5714285714	0.3642503783	0.6420052031	0.3193414653	0.5997341672	0.4626981954	0.2384013378	0.421225306	0.4114405818	0.2909114717	0.267155128	0.4837054519	0.4144716713	0.3217071902	0.2334447842	0.2136794535	0.5	0.4516129032	0.7476827203	0	0	0.2857142857	0.380952381	0.1428571429	1	0.2307692308	0	0	0	0	0.6123720447	0.5774812058	0.224744666	0	0	0.5795808	0.8219675826	0.4908029896	0.2647236834	0	0.2047206006	0	0.3815585928	0	0.1654847905	0	0.4210507607	0.4392713334	0.4308702273	0.4591026124	0.396478254	0.351710459	0.2608654878	0.2133687015	0.556666337	0.6527435488	0.7202485597	0.6833283629	0.7365396557	0.6889586631	0.600997015	0.5874307237	0.2661046912	0.2010700798	0.154683865	0.4836625978	0.4291911292	0.3465346525	0.4300993125	0.5337180512	0.2644585357	0.2	0.3333333333	0.695652	0.25	0	0.75	0	0.3333333333	0.1666666667	0	0.1666666667	0.1818181818	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0.25	0.1666666667	0	0	0	0	1	0	0	0	0.4188172185	0.4436060406	0.534521529	0.3333333333	0.0666666667	0	0.4285714286	0.5555555556	0.1326625561	0.4511661151	0.120421208	0	0.6189505311	0.3523513063	0	0.0493157469	0	0	0	0.0374063127	0	0	0	0	0	0	0.4807497768	1	1	0.4615384615	0.4285714286	0.2	0.75	0.3333333333	0	0	0.6666666667	0.3333333333	0	0.2877861747	0.5745318508	0.5098216448	0.4650652962	0.4427155609	0.5745225134	0.4277038915	0.2507889187	0.4364459156	0.2809092104	0.328358209	0.5062913201	0.4230769231	A
0.518812286	0.0324426759	0.4111780441	0	0.0306836515	0.4028510774	0.3843486489	0.5528193674	0.197095625	0.3253860153	0	0.4135514201	0.4166666667	0.4074074074	0.4107142857	0.2063701827	0.7989476811	0.4169021229	0.3818157492	0.5952746937	0.1027894824	0.2455034947	0.2165224036	0.1882777918	0.1043942456	0.3292391599	0.2805756756	0.2112252157	0.1595509947	0.1112525727	0.5	0.3548387097	0.4096510034	0	0	0.2857142857	0.4761904762	0.4285714286	0.3333333333	0.3076923077	0	0	0	0	0.25	0.4969010654	0.2714580089	0	0	0.1154688	0.5436675414	0.3907266608	0.1049691486	0	0.2047206006	0	0.1889440695	0	0.1396384247	0	0.3005460537	0.3450774062	0.2962263722	0.4050012034	0.3253392981	0.3267140472	0.2145591279	0.1654616863	0.3597275833	0.4596358195	0.4819487479	0.5273239609	0.5391793305	0.5577040445	0.431310869	0.3740100976	0.1837206718	0.1279320283	0.1081712415	0.309540288	0.243640138	0.2055511272	0.3659281895	0.7228839976	0.2282931336	0.6	0.2222222222	0.4242426667	0	0	0.5	0	0.5555555556	0.1666666667	0	0.1666666667	0	0.25	0	0	0	0	0.3333333333	0.5	0	1	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0.2999170143	0.3521351597	0.4024448857	0.25	0.1	0	0.2857142857	0.5925925926	0	0	0	0	0.6741610225	0.4023047068	0	0.0738210301	0	0	0	0	0	0	0	0	0.0303392803	0.1625863804	0	1	1	0.3846153846	0.4285714286	0.4	0.5	0.3333333333	0	0	0.3333333333	0.5	0	0.1981551456	0.4762341802	0.3587336484	0.2936622333	0.3457942132	0.6745421554	0.2438335237	0.1168204459	0.4052658753	0.1951123374	0.2835820896	0.5875453188	0.3205128205	A
0.5366893239	0.0230636529	0.3173838709	0.9892013423	0.9999999846	0.4393289196	0.3078122354	0.5107529327	0.3090440796	0.0805987825	0	0.230823951	0.4166666667	0.4074074074	0.1785714286	0.3950983522	0.8191399899	0.3836862016	-0.0527016891	1.1181888097	0.7332656777	0.3734570006	0.441344893	0.4636613856	0.6222701032	0.2649143077	0.2362021913	0.1958775003	0.1833333909	0.1651717151	0	0.2903225806	0.2035680818	0	0	0.4285714286	0.3333333333	0.4285714286	0.2222222222	0.1538461538	0	0	0	0	0.3061860223	0.2220060293	0.2523425944	0	0	0.10328	0.0810800941	0.145613364	0.1984998482	0	0.3861719632	0	0.1840155449	0	0.2082294264	0	0.3106366983	0.2888438744	0.2643997019	0.3587620667	0.3554059898	0.2657114115	0.2619922818	0.1642308376	0.3327932959	0.2991162768	0.2736530802	0.2347985495	0.2353820569	0.1839755495	0.168646298	0.1083993468	0.3048375401	0.3231914982	0.2659837278	0.2037407434	0.1716509268	0.1427487149	0.1841100076	0.5701384421	0.2819212773	0.2	0.3333333333	0.3137253333	0.125	0	0.25	0	0.2222222222	0	0	0.1666666667	0.3636363636	0.25	0	0	0	0	0	0.5	0	0	0	0.5	0	0	0	0	0	0.25	0.1666666667	0	0.5	0	0	0	0	0	1	0.3176991135	0.2947316839	0.2906530511	0.4166666667	0.4	0.5	0.5714285714	0.2592592593	0	0.2012924101	0.0648156896	0	0.1376270971	0.304630872	0	0.4013423506	0	0	0	0.130921309	0	0	0	0	0.4508019863	0	0	1	1	0.3846153846	0.2857142857	0.4	0.25	0.3333333333	0	0	0.3333333333	0.3333333333	0	0.3011780396	0.4048789266	0.2711344295	0.4515694327	0.287721958	0.4343911929	0.5242601572	0.2587603679	0.3896682729	0.1190382341	0.3432835821	0.7925997014	0.2820512821	B
0.495344202	0.0471781514	0.3068951496	0	0.2768068546	0.3216485327	0.398823716	0.5599370836	0.70381166	0.0983776196	0	0.2178211927	0.4166666667	0.4074074074	0.1607142857	0.2154946086	0.8320965624	0.3934011416	0.4117009391	0.5008648255	0.1661949848	0.2596115782	0.298539208	0.3376838995	0.3854163252	0.3904973038	0.3691710061	0.3335642102	0.2982400466	0.2767399604	0.1666666667	0.2580645161	0.1274639184	0	0	0.2857142857	0.4285714286	0.5714285714	0.2222222222	0	0	0	0	0	0.5791244479	0.4135859175	0.4125483447	0	0	0.2539616	0.2309076776	0.2901403088	0.1469151719	0	0.3674012994	0	0.1388696307	0	0.3293720773	0	0.2121688094	0.2287614454	0.2150133018	0.3577754086	0.358375178	0.3787152492	0.359761352	0.3132281796	0.2703944644	0.3352352301	0.3354037246	0.4132290366	0.4350308412	0.4433847921	0.4308048597	0.3982990986	0.2852217625	0.3046458671	0.3306886762	0.2845818749	0.3002261564	0.3160313513	0.10236822	0.6505306117	0.5742127842	0.6	0.2222222222	0.1568626667	0	0	0.1666666667	0	0.3333333333	0	0	0.1666666667	0.3636363636	0.25	0	1	0	0	0.3333333333	0.5	0	0	0	0	0	0	0	0	0	0.25	0	0	0.25	0	1	0	0	0	0	0.1820944644	0.1184599819	0.0818428676	0.3333333333	0.4	0	0.2857142857	0.3333333333	0	0	0	0	0.1955282257	0.3886496796	0	0.5080561259	0	0	0	0	0	0	0.1569818297	0	0.0546107591	0	0	0.555552	0.5	0.2307692308	0.4285714286	0.6	0.25	0.3333333333	0	0	0.6666666667	0.3333333333	0	0.4676594799	0.3671930426	0.204823234	0.2414327219	0.2382457576	0.6756505229	0.369395016	0.1184198857	0.3611915499	0.0675338326	0.328358209	0.5814672638	0.2692307692	B
0.6225992743	0.0002590847	0.4627371849	0.9280805369	0.030714692	0.4224749674	0.5426631435	0.446255082	0.3838471744	0.2060230115	0	0.3458741697	0.5	0.4444444444	0.3214285714	0.4095250379	0.6627653014	0.3764672558	0.426393034	0.5819889683	0.161252453	0.3345183826	0.3561733837	0.3581798192	0.347414119	0.3895208278	0.3610285845	0.321436894	0.2724709552	0.2372638953	0	0.4193548387	0.2890658494	0	0	0	0.5714285714	0.5714285714	0	0	0	0	0	0	0.4166666667	0.5937749506	0.5850534474	0	0	0.1894432	0.3477752795	0.3559507653	0.3077413929	0	0.3575761875	0	0.2089906665	0	0.2659138344	0	0.4023008007	0.3961046091	0.401234642	0.4718757296	0.4702400363	0.4191057232	0.3832655087	0.317768386	0.3799198654	0.3166857538	0.3011291168	0.2829788342	0.3090330947	0.2669939939	0.2324509025	0.1971467437	0.3919868246	0.3891882765	0.336963517	0.2665082506	0.2366032688	0.194925092	0.3284950344	0.5110508906	0.4973974967	0.6	0.6666666667	0.2	0.375	0	0	0	0.3888888889	0	0	0.3333333333	0.5454545455	0	0	0	0	0	0.6666666667	0.5	0	0	0	0.25	0.5	0	0	0	0	0.5	0.1666666667	0	0	0	0	0	0	0	0	0.379082563	0.3135276725	0.2853465104	0.5833333333	0.6333333333	0	0	0.3703703704	0.1038713322	0.3351065479	0.2251965903	0	0.1669017601	0.3650223865	0	0.4850955753	0	0	0.0806328635	0.1068967251	0	0	0	0	0.4233273134	0.3793284724	0	0.733336	0.6875	0.3846153846	0.4285714286	0.6	0.25	0.3333333333	0	0	0.6666666667	0.3333333333	0	0.4761058013	0.5428288638	0.354732835	0.368807134	0.4062960881	0.5657491068	0.5412207044	0.361487195	0.6401037975	0.2010248325	0.4328358209	0.4812326722	0.4230769231	B
0.7925895641	0.0637721486	0.2159752894	0	0.3229867871	0.750576196	0.8049400703	0.3394948389	0.473342386	-0.0183463676	0.5	0.0771886998	0.2916666667	0.2592592593	0	0.2537099256	0.7959978004	0.3598189989	0.3557901152	0.6776231286	0.2189294622	0.1114799948	0.1577155916	0.2857729725	0.2273096747	0.1689033442	0.1473247177	0.1173099139	0.115051098	0.0740094515	0	0.064516129	-0.0363386994	0	0	0.1428571429	0.4761904762	0.2857142857	0.1111111111	0	0	0	0	0	0	0.0604968488	0.1026650223	0	0	0	0.0317001153	0.1053389995	0.1456626975	0	0.4151901857	0	0.127159865	0	0.3713988739	0	0.1145315956	0.0678475208	0.0659144475	0.1834920557	0.097672978	0.1433657052	0.0907320924	0.0459767501	0.1133224712	0.0805615741	0.0805449902	0.142405634	0.1224361453	0.1228191966	0.0676801373	0.0283761271	0.2311064479	0.1366519266	0.1389222384	0.2366613846	0.1505216069	0.1432971592	0.0160427807	0.6524975251	0.3072898824	0.2	0.3333333333	0.0952386667	0.125	0	0	0	0.3333333333	0	0	0.1666666667	0.3636363636	0	0	0	0	0	0.3333333333	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0.6666666667	0	0.1376256584	0.1113498818	0.1868879568	0.1666666667	0.3333333333	0	0	0.2592592593	0	0.1526222085	0.1096756287	0	0.1409163491	0.2179910609	0	0.234673706	0	0	0.2418981067	0	0	0	0	0	0	0	0	1	1	0.1538461538	0.1428571429	0.2	0.25	0.3333333333	0	0	0	0.3333333333	0	0.2138808624	0.1052080413	0.1460650045	0.1529369783	0.0673054601	0.2854864658	0.2667822184	0.2210144099	0.1312055095	0.0198397057	0.1791044776	0.6086585626	0.0641025641	C
0.9092451577	0.1908666874	0.5456544325	1	0.2768493716	0.5461953576	0.4775455017	0.8421495168	0.6309305215	0.2353378509	0	0.4124403589	0.6666666667	0.6296296296	0.3392857143	0.1359733978	0.9394815224	0.3267251515	0.4084117224	0.5510708295	0.2011512178	0.4440584503	0.381315427	0.3483991102	0.2544211494	0.5230563159	0.4693606625	0.4108471553	0.3421157207	0.2901000528	0	0.3870967742	0.3609966393	0	0	0	0.6666666667	0.8571428571	0.2222222222	0	0	0	0	0	0.2041231489	0.4494507117	0.4017651903	0	0	0.1	0.2881989911	0.3215137208	0.518463367	0.4494892009	0.7110972087	0.5000017321	0.3523407741	0.1442471143	0.5804581724	0.1442499427	0.3700673373	0.3487004184	0.4218438853	0.4659784662	0.3738699455	0.3964251975	0.3484471966	0.2968247004	0.3869211855	0.376576109	0.4082882069	0.3922718897	0.3508603605	0.3402414231	0.2988080589	0.2545726933	0.537233136	0.3452129281	0.2990383714	0.4655389359	0.2940909888	0.25055486	0.2330022918	0.6291545088	0.2587319234	0.2	0.2222222222	0.1739133333	0.375	0	0	0	0.6111111111	0	0	0	0.4545454545	0.25	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	1	0	0	0.3394459287	0.2294777932	0.2716103926	0.25	0.6	0.5	0	0.6296296296	0.1083930027	0.6820187987	0.294914168	0	0.4029361373	0.5820001659	0	0.3572004864	0	0	0.2418981067	0	0	0	0	0	0	0	0	1	1	0.1538461538	0.4285714286	0.6	0.5	0.6666666667	0	0	0.3333333333	0.5	0	0.2480551234	0.510086968	0.3714400652	0.3635635957	0.37052208	0.5627887835	0.2175528491	0.2171071647	0.1350421087	0.1639731967	0.4179104478	0.8798251226	0.4102564103	C
0.5550160985	0.0151056822	0.6643208985	0	0.3229713978	0.2625810084	0.4354428134	0.3470647076	1.0010317137	0.312724411	0	0.5394099567	0.5416666667	0.5555555556	0.4464285714	0.4898173071	0.5458555549	0.3341467635	0.6490968327	0.274020842	0.5088742425	0.7968533798	0.8873623203	0.7768812503	0.640945587	0.7866565586	0.7115493424	0.6152792987	0.4854006216	0.3909193728	0	0.6129032258	0.619859402	0	0	0.5714285714	0.4761904762	0.2857142857	0.6666666667	0	0	0	0	0	0.4541231489	0.6968075028	0.6371212919	0	0	0.3861216	0.7395806706	0.7826340601	0.5091215931	0.2595133512	0.8181527951	0.5773516931	0.4607046454	0.0645108371	0.7501151448	0.2336085396	0.5661723907	0.5696250125	0.6120710379	0.6790573261	0.5801878761	0.568416691	0.4569726897	0.3537076223	0.5941337435	0.6164296593	0.6742631979	0.6909090471	0.6995317472	0.642032127	0.5694504439	0.4786864376	0.726437779	0.5062397558	0.4436871509	0.7427984653	0.5945589439	0.5064823743	0.5194805195	0.724426335	0.4955387237	0.2	0.7777777778	0.363636	0	0	0.5	0	0.4444444444	0	0	0.1666666667	0.0909090909	0.5	0	0	0	0	0	0	0	0	0	0.25	1	0	0.3333333333	0	0.25	0.75	0	0	0	0	0	1	1	0.3333333333	0	0.5211960604	0.4115179659	0.3874084489	0.25	0.2333333333	0	0.2857142857	0.3333333333	0	0	0	0	0.4898746448	0.4574583726	0	0.1423363723	0	0	0.4808460241	0	0	0	0	0	0	0.181776935	0.6933618354	1	1	0.3846153846	0.5714285714	0.6	0.5	0.3333333333	0	0	0.6666666667	0.5	0	0.6595354523	0.719503594	0.5138426321	0.6983520961	0.590168895	0.6188665657	0.800776609	0.4583181304	0.5661142397	0.3765602418	0.5820895522	0.354233312	0.6282051282	D
0.5499361169	0.017143476	0.7131441991	0.9682751678	0.3230022534	0.3070783801	0.4191237544	0.6692120348	0.6811495087	0.3910417211	0	0.6327099467	0.5	0.4444444444	0.5357142857	0.4278873635	0.6138519143	0.3771191061	0.4217687938	0.629416501	0.6286954772	0.6772682271	0.7407234049	0.7626876261	0.5248510075	0.6990614468	0.6008168814	0.4721973529	0.3685982672	0.3078832831	1	0.6129032258	0.5288821371	0	0	0.4285714286	0.619047619	0.2857142857	0.5555555556	0	0	0	0	0	0.25	0.4729576629	0.3784368134	0	0	0.2828416	1.0145706282	1.0107419265	0.4346127999	0	0.3509242635	0	0.5771483101	0	0.4387409181	0	0.61921463	0.6013127083	0.615928804	0.6282658389	0.4909562292	0.4714643125	0.3162767425	0.2364230218	0.7673660497	0.837694856	0.9526100465	0.9273244426	0.9095650867	0.9543505666	0.7080594869	0.5705352912	0.5040810043	0.3350385952	0.2934511242	0.783377574	0.5947428513	0.5352780327	0.615737204	0.7094686951	0.306715232	0.8	0.4444444444	0.3333333333	0.125	0	0.4166666667	0	0.4444444444	0	0	0.3333333333	0.5454545455	0	0	0	0	0	0.6666666667	0	0	2	0	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	1	0	0.6186933281	0.6096967982	0.709968024	0.25	0.5666666667	0	0	0.4444444444	0	0.2205865288	0.0495075764	0	0.3757081659	0.4937088119	0	0.3367954507	0	0	0.0806328635	0	0	0	0	0	0.0682634489	0.1588708598	0.2911932588	0.789472	0.75	0.5384615385	0.4285714286	0.4	0.75	0.6666666667	0	0	0.3333333333	0.5	0	0.453711936	0.719503594	0.6435805844	0.7866504511	0.6079403498	0.4764062705	0.6899666278	0.2345209369	0.5373673236	0.4381815793	0.5074626866	0.6586692258	0.5897435897	D
0.6043236061	0.0020234177	0.1474880377	0.9689261745	0.0306991178	0.4363771172	0.4618151223	0.4892428182	0.2891736028	0.0359511621	0	0.081517446	0.4166666667	0.4074074074	0.0714285714	0.3214326744	0.7850714329	0.3233213077	0.290037033	0.7846188401	0.0410852803	0.1070065143	0.0992082248	0.1299963436	0.1115771837	0.1175068774	0.1078625218	0.0897389981	0.0874758101	0.0730970573	0	0.1290322581	0.0993666846	0	0	0.4285714286	0.2857142857	0.1428571429	0.2222222222	0.0769230769	0	0	0	0	0.3061860223	0.2583046613	0.2149501951	0	0	0.08	0.075581547	0.0484329887	0.033967336	0	0.2421401927	0	0.006601629	0	0.1183791768	0	0.112472829	0.1255708846	0.0796168114	0.2194682542	0.1930503286	0.2140233411	0.1784085698	0.1306493734	0.0980841202	0.1034621814	0.0418993894	0.0691185471	0.0978798741	0.0974601063	0.0676193968	0.0522926176	0.1111671552	0.1182385931	0.1227045498	0.0347714874	0.0414278405	0.0426796976	0.0748663102	0.6660774591	0.7023023589	0.4	0.3333333333	0.307692	0.125	0	0.1666666667	0	0.2222222222	0	0	0	0.0909090909	0.25	0	0	0	0	0	1	0	0	0	0.75	0	0	0	0	0	0.25	0.1666666667	0	0	0	0	0	0	0	0	0.1181186356	0.1287607131	0.1477907822	0.3333333333	0.3666666667	0	0.4285714286	0.1481481481	0	0.2033835295	0.0495999349	0	0.172394895	0.1424850286	0	0.183280503	0	0	0	0.0872810472	0	0	0	0	1.2089011715	0	0	1	1	0.2307692308	0.2857142857	0.4	0.25	0.3333333333	0	0	0.3333333333	0.3333333333	0	0.4605467882	0.2003806795	0.1093440381	0.0934728428	0.1232953051	0.5769590512	0.484029861	0.255208969	0.649532579	0.0350808041	0.1791044776	0.4133077415	0.1153846154	E
0.515193949	0.034535235	0.6910821857	1	0.276849387	0.4361742683	0.6280861999	0.2596145531	0.5221948565	0.3649372122	0	0.5783745702	0.8333333333	0.8148148148	0.5178571429	0.5316560347	0.5139376791	0.5341249561	0.2305498695	0.7393952338	0.3859104085	0.7598784741	0.7095372554	0.6237631138	0.5085304795	0.6765860182	0.6039493212	0.517686305	0.4392249855	0.3772809236	0	0.7096774194	0.5913993112	0	0	0.2857142857	0.7142857143	0.4285714286	0.3333333333	0.0769230769	0	0	0	0	0.25	0.4887430857	0.4420644492	0	0	0.0923776	0.2710955881	0.2585258583	0.6790081008	0.4494892009	0.7009431688	0.5000017321	0.314057064	0.0832803003	0.3622682064	0.0832831287	0.6786452689	0.6691925611	0.7402240637	0.7173655748	0.6075807536	0.609045233	0.5498336603	0.4494897203	0.6026190018	0.5821771793	0.5427910228	0.4661381869	0.4245651741	0.4112141214	0.3436129936	0.2804731093	0.698346392	0.4749015858	0.4128150323	0.3929075009	0.2710281562	0.2327706644	0.6340718105	0.6524975251	0.5311626283	0.4	0.5555555556	0.2133333333	0.125	0	0.25	0	0.5555555556	0	0	0	0.3636363636	0.5	0	0	0.5	0	0	0.5	0	0	0	0.5	0	0	0.3333333333	0	0	0.75	0.1666666667	0	0.25	0	0	0	1	0	0	0.640009552	0.5353980251	0.5673908525	0.3333333333	0.6333333333	0	0.4285714286	0.4444444444	0	0.2133804634	0.0702908468	0	0.3976946882	0.5969259081	0	0.3987695644	0	0	0.2879917909	0.2618426179	0	0	0.2648069971	0.090909	0.2254009932	0.2960510052	0	1	1	0.4615384615	0.5714285714	0.8	0.5	0.6666666667	0	0	0.3333333333	0.6666666667	0	0.7094354301	0.7973525473	0.581775384	0.706319041	0.6940444939	0.5951980096	0.7708826554	0.4743237849	0.6481213745	0.4877151491	0.6417910448	0.5486244402	0.7179487179	E
0.648724894	0.0006338835	0.3464623778	0	0.3229713824	0.429613153	0.8090877079	0.3478537875	0.3631687356	0.1123804875	0.5	0.2501470749	0.4166666667	0.4074074074	0.2142857143	0.47579659	0.626308689	0.3683108307	0.2134221135	0.9456498525	0.2208667701	0.2768346017	0.2980750705	0.3619455778	0.2808273267	0.278896487	0.2480306616	0.2055258932	0.1843512708	0.1419418366	0	0.2903225806	0.2502131933	0	0	0.5714285714	0.2857142857	0.4285714286	0.3333333333	0	0	0	0	0	0.25	0.2909352732	0.3031258009	0	0	0.0923776	0.1343127077	0.1902194322	0.2017002973	0	0.3939412751	0	0.1316454512	0	0.2176443251	0	0.3106366983	0.290392299	0.2564943504	0.3790396011	0.3142804587	0.282935525	0.2501366683	0.195196361	0.2874684238	0.2425648695	0.1893155909	0.2277847817	0.2366232323	0.182938806	0.1534827162	0.1083142358	0.3424886608	0.2595702055	0.204662881	0.2193143928	0.1768889246	0.1254873008	0.2261268144	0.579622084	0.4820521208	0.2	0.5555555556	0.3137253333	0.25	0	0.1666666667	0	0.2777777778	0	0	0.1666666667	0.2727272727	0.25	0	0	0	0	0.3333333333	0	0	0	0	0.5	0	0	0.3333333333	0	0	0.25	0.1666666667	0	0	0	0	0	0	0.3333333333	0	0.3176991135	0.2947316839	0.2906530511	0.1666666667	0.2333333333	0	0.2857142857	0.2592592593	0.0204096036	0.3065747656	0.1375274534	0	0.1497744873	0.2980249487	0	0.2382560481	0	0	0.2418981067	0.1047370472	0	0	0	0	0.2254009932	0.5453308049	0	0.692304	0.6428575	0.3846153846	0.2857142857	0.4	0.25	0.3333333333	0	0	0.3333333333	0.3333333333	0	0.4358190709	0.4048789266	0.2767561802	0.3219209068	0.2891708309	0.4500720205	0.5352606705	0.3485385464	0.5359851884	0.1324398896	0.3432835821	0.5063979527	0.2820512821	E
0.7018653856	0.011915705	0.3759547026	0	0.0306836515	0.6832792986	0.4192850365	0.6812709361	0.4346137212	0.2845276066	0	0.3622883868	0.25	0.2222222222	0.3571428571	0.2989655554	0.6828502551	0.6416980345	0.0211435692	0.8563376921	0.1126494155	0.2940012638	0.3679726897	0.3419064603	0.3014869686	0.4307722777	0.4118473314	0.3879871409	0.3102094781	0.2721506193	0.5	0.3870967742	0.4434757461	0	0	0.2857142857	0.2857142857	0.2857142857	0.1111111111	0.3846153846	0.25	0	0	0	0.7453910107	0.8653286517	0.7029149251	0	0	0.593136	0.7884050562	0.6516384495	0.341648727	0.1946346241	0.4449291475	0	0.3418474185	0.2236072102	0.327181215	0	0.3064131151	0.3294301106	0.3680954814	0.5131468284	0.4736344313	0.475426055	0.4104339937	0.3412543743	0.3571013511	0.3791122974	0.4314701127	0.4742742539	0.5035358336	0.4490766457	0.3885749824	0.3389407696	0.5264836959	0.46156532	0.4314326988	0.5039299887	0.4430290626	0.3624397314	0.2291825821	0.6982304278	0.255261919	0	0.5555555556	0.6	0.25	0	0.5	0	0.2777777778	0	0	0.3333333333	0.1818181818	0	0.5	0	0	0	0	0	0	0	1	0.25	1	0	0.3333333333	0	0	0.25	0	0	0	0	0	0	0	0	0	0.2476385893	0.1258100807	0.102179818	0	0.1666666667	0	0	0.4444444444	0.0442209405	0.4557039806	0.192661064	0.1360826667	0.3702773685	0.2721737068	0.3334377757	0.1763127309	0.3288492491	0	0	0	0	0	0	0	0.0682634489	0.9361959323	0.9085605662	1	1	0.0769230769	0.5714285714	0.4	0.25	0.3333333333	0	0	1	0.3333333333	0	0.2226050233	0.510086968	0.327066417	0.2962137122	0.3521216169	0.7403847953	0.4310074593	0.1177120214	0.6941894663	0.1317829457	0.4179104478	0.5695244189	0.4230769231	E
0.3271630807	0.2332724619	0.3696353761	0.9842818792	0.0307462254	0.2863702973	0.3785021733	0.4411529315	0.1985446056	0.3477183384	0	0.4134401519	0.2083333333	0.2222222222	0.4642857143	0.628206077	0.3376843974	0.5142731514	0.4763211557	0.4387387685	0.1718588783	0.3291256349	0.3085637341	0.3273445965	0.2615114366	0.2928097743	0.2494363026	0.1956600969	0.1776163756	0.1455515404	0	0.3870967742	0.632255996	0	0	0.2857142857	0.2380952381	0.1428571429	0.3333333333	0.3076923077	0	0	0	0	0.375001299	0.133092806	0.19723715	0	0	0.2666656	0.1005336825	0.0975751193	0.2084045965	0	0.3896361879	0	0.1301617845	0	0.207032336	0	0.4150776493	0.3988846486	0.3445074668	0.4479094901	0.3378294224	0.3071940155	0.2554136823	0.1785519374	0.4309956027	0.37879046	0.3160796845	0.3158993989	0.2884288967	0.2189080671	0.1713636479	0.1297223493	0.3534309939	0.23392768	0.2089469409	0.2096565981	0.1462258055	0.1143703681	0.3819709702	0.5085359276	0.5502299707	0.4	0.7777777778	0.7017546667	0.375	0	0.5	0	0.1111111111	0.1666666667	0	0.1666666667	0.1818181818	0.25	0	0	0.5	0	0.3333333333	0	0	0	0	0.5	0.5	0	0	0	0	0.25	0.5	0	0	0	0	0	0	0	0	0.438498822	0.4703378847	0.5008671363	0.6666666667	0.2666666667	0	0.4285714286	0.2962962963	0.111891845	0.4094076241	0.2449264754	0	0.1734628981	0.2241982571	0	0.1911196278	0	0	0	0.2023530225	0.1540589535	0	0.470945489	0.25	0.1969059182	0.4328294234	0	1	1	0.6153846154	0.2857142857	0.2	0.25	0	0	0	0.3333333333	0.3333333333	0	0.5454545455	0.510086968	0.4176276672	0.4001140841	0.3904142511	0.4122939933	0.6243727419	0.5077783953	0.6339816469	0.2429378531	0.3731343284	0.3532736191	0.358974359	A
